Kernel,N,time
split_approx,104,0.69419296113933
split_approx,112,0.8368693437786214
split_approx,120,0.9965171178645764
split_approx,128,1.1775375377263453
split_approx,160,2.102355038484376
split_approx,192,3.3826761449722347
split_approx,224,5.098185775525026
split_approx,256,7.232751669162482
split_approx,288,9.919048802913426
split_approx,320,13.090202256191507
split_approx,352,16.974602685360317
split_approx,384,21.433426884669142
split_approx,416,26.714404704932456
split_approx,448,32.64999569522383
yee_approx,104,0.3009503108665134
yee_approx,112,0.36447793960002556
yee_approx,120,0.4452009076668522
yee_approx,128,0.537963340933311
yee_approx,160,1.0429293716667114
yee_approx,192,1.795157606666423
yee_approx,224,2.861266202133326
yee_approx,256,4.252963750733276
yee_approx,288,6.070403033999901
yee_approx,320,8.288596378533475
yee_approx,352,11.077150613866495
yee_approx,384,14.356057045866754
yee_approx,416,18.315262952466462
yee_approx,448,22.849503399
